datetime,real,predicho,error,error_abs,error_pct
2025-09-21 00:00:00,26328.083333333332,26333.265970775115,-5.182637441783299,5.182637441783299,-0.019684826184144178
2025-09-21 01:00:00,24969.583333333332,24919.18726453443,50.39606879890198,50.39606879890198,0.201829834827982
2025-09-21 02:00:00,23757.0,23732.274047724666,24.72595227533384,24.72595227533384,0.10407859694125453
2025-09-21 03:00:00,23061.0,23046.009614710474,14.990385289525875,14.990385289525875,0.06500318845464584
2025-09-21 04:00:00,22461.25,22531.269211224484,-70.01921122448402,70.01921122448402,-0.3117333684656198
2025-09-21 05:00:00,22240.333333333332,22309.154534448226,-68.82120111489348,68.82120111489348,-0.30944320880184717
2025-09-21 06:00:00,22475.25,22588.268640149778,-113.01864014977764,113.01864014977764,-0.5028582113648464
2025-09-21 07:00:00,23056.333333333332,23036.32554538523,20.007787948103214,20.007787948103214,0.08677783955863125
2025-09-21 08:00:00,23407.416666666668,23596.687350488588,-189.2706838219201,189.2706838219201,-0.8085927914097886
2025-09-21 09:00:00,24533.25,24528.170270926366,5.079729073633644,5.079729073633644,0.02070548775084281
2025-09-21 10:00:00,25499.916666666668,25536.525697236837,-36.609030570169125,36.609030570169125,-0.1435652949329996
2025-09-21 11:00:00,25771.25,26018.959075813815,-247.7090758138147,247.7090758138147,-0.961183783533258
2025-09-21 12:00:00,26028.75,26245.991552816806,-217.24155281680578,217.24155281680578,-0.8346215350979428
2025-09-21 13:00:00,26501.583333333332,26578.614917988187,-77.03158465485467,77.03158465485467,-0.29066785816515867
2025-09-21 14:00:00,26832.0,26913.249669331264,-81.24966933126416,81.24966933126416,-0.30280884515229634
2025-09-21 15:00:00,25862.25,26803.21142873451,-940.9614287345103,940.9614287345103,-3.638358722595715
2025-09-21 16:00:00,25353.75,26250.73782744945,-896.9878274494513,896.9878274494513,-3.537890163977523
2025-09-21 17:00:00,25473.333333333332,26245.17352142529,-771.8401880919591,771.8401880919591,-3.0299928870398816
2025-09-21 18:00:00,26181.583333333332,26919.095289773293,-737.5119564399611,737.5119564399611,-2.8169112121687103
2025-09-21 19:00:00,26999.083333333332,27678.844128974633,-679.7607956413012,679.7607956413012,-2.517718054531362
2025-09-21 20:00:00,28919.083333333332,28742.009740366215,177.0735929671173,177.0735929671173,0.6123070739348606
2025-09-21 21:00:00,29573.416666666668,29572.827215211797,0.5894514548708685,0.5894514548708685,0.0019931800965536112
2025-09-21 22:00:00,27841.25,28824.22127414099,-982.9712741409894,982.9712741409894,-3.530629099415398
2025-09-21 23:00:00,25765.333333333332,26688.16499567376,-922.831662340428,922.831662340428,-3.5816795009072706
2025-09-22 00:00:00,24048.666666666668,24834.23328221188,-785.5666155452127,785.5666155452127,-3.2665703526676992
2025-09-22 01:00:00,22893.25,23678.92626085795,-785.6762608579484,785.6762608579484,-3.4319122923042746
2025-09-22 02:00:00,21881.0,22638.49651702885,-757.4965170288488,757.4965170288488,-3.461891673272925
2025-09-22 03:00:00,21391.166666666668,21986.92340569062,-595.7567390239528,595.7567390239528,-2.7850595916879373
2025-09-22 04:00:00,21395.583333333332,21746.81707721182,-351.2337438784889,351.2337438784889,-1.6416179844523469
2025-09-22 05:00:00,21998.166666666668,22200.442686060454,-202.27601939378656,202.27601939378656,-0.9195130778797621
2025-09-22 06:00:00,24859.916666666668,24569.421337188458,290.4953294782099,290.4953294782099,1.1685289752709411
2025-09-22 07:00:00,28600.916666666668,28193.347850602506,407.5688160641621,407.5688160641621,1.4250201167124437
2025-09-22 08:00:00,30051.666666666668,30229.826747609084,-178.16008094241624,178.16008094241624,-0.592845924049968
2025-09-22 09:00:00,30051.5,30791.671990330386,-740.1719903303856,740.1719903303856,-2.4630117975155503
2025-09-22 10:00:00,29474.25,30555.741314813677,-1081.4913148136766,1081.4913148136766,-3.669275095426267
2025-09-22 11:00:00,29019.583333333332,29751.37338026551,-731.7900469321794,731.7900469321794,-2.5217110753330805
2025-09-22 12:00:00,28666.0,29629.13065239393,-963.1306523939311,963.1306523939311,-3.3598362254724448
2025-09-22 13:00:00,28878.416666666668,29460.096358176692,-581.679691510024,581.679691510024,-2.014236785292444
2025-09-22 14:00:00,28581.25,29461.038471603653,-879.7884716036533,879.7884716036533,-3.078201518840685
2025-09-22 15:00:00,28240.25,29068.048926378007,-827.7989263780073,827.7989263780073,-2.9312733647117404
2025-09-22 16:00:00,28394.083333333332,28788.739732094462,-394.6563987611298,394.6563987611298,-1.389924774566755
2025-09-22 17:00:00,29268.083333333332,29196.57171324715,71.51162008618121,71.51162008618121,0.24433311628827037
2025-09-22 18:00:00,30062.916666666668,30216.13586652585,-153.21919985918066,153.21919985918066,-0.5096617921609313
2025-09-22 19:00:00,30880.666666666668,31186.639951429148,-305.97328476248003,305.97328476248003,-0.990824738549945
2025-09-22 20:00:00,32904.916666666664,32034.269330908475,870.647335758189,870.647335758189,2.645949067666754
2025-09-22 21:00:00,32840.333333333336,32848.28995096237,-7.956617629031825,7.956617629031825,-0.02422818778442715
2025-09-22 22:00:00,29596.25,30794.226274889534,-1197.9762748895337,1197.9762748895337,-4.047729948522308
2025-09-22 23:00:00,26921.0,28060.209327296892,-1139.2093272968923,1139.2093272968923,-4.231675373488698
2025-09-23 00:00:00,25431.666666666668,25470.04411119015,-38.377444523481245,38.377444523481245,-0.15090416615825905
2025-09-23 01:00:00,24262.666666666668,24581.28076814963,-318.6141014829627,318.6141014829627,-1.3131866577579931
2025-09-23 02:00:00,23249.583333333332,23659.125315801095,-409.54198246776286,409.54198246776286,-1.761502460478917
2025-09-23 03:00:00,22817.5,23046.8418478177,-229.3418478177009,229.3418478177009,-1.005113828498744
2025-09-23 04:00:00,22658.916666666668,22912.972404459313,-254.05573779264523,254.05573779264523,-1.1212174947727505
2025-09-23 05:00:00,23167.833333333332,23379.49402468099,-211.66069134765712,211.66069134765712,-0.9135972635089907
2025-09-23 06:00:00,25635.5,25644.113798345094,-8.613798345093528,8.613798345093528,-0.03360105457312527
2025-09-23 07:00:00,29176.75,28941.6279575409,235.12204245910107,235.12204245910107,0.8058541217205516
2025-09-23 08:00:00,30565.583333333332,30546.035849907737,19.54748342559469,19.54748342559469,0.0639525940415381
2025-09-23 09:00:00,30490.75,30830.64102307714,-339.89102307713983,339.89102307713983,-1.1147348723043542
2025-09-23 10:00:00,29614.166666666668,30393.386707907048,-779.2200412403799,779.2200412403799,-2.6312408179881697
2025-09-23 11:00:00,28720.416666666668,29614.620474782227,-894.2038081155588,894.2038081155588,-3.113477838757767
2025-09-23 12:00:00,28719.666666666668,29271.739043462658,-552.0723767959898,552.0723767959898,-1.9222798899569047
2025-09-23 13:00:00,28579.583333333332,29217.27105351268,-637.6877201793468,637.6877201793468,-2.2312701789308105
2025-09-23 14:00:00,28049.75,28889.31173132606,-839.5617313260591,839.5617313260591,-2.9931166278703345
2025-09-23 15:00:00,27640.333333333332,28435.888974922287,-795.555641588955,795.555641588955,-2.8782418503959977
2025-09-23 16:00:00,28100.0,28348.231598215065,-248.23159821506488,248.23159821506488,-0.8833864705162451
2025-09-23 17:00:00,28832.416666666668,28944.464083386025,-112.04741671935699,112.04741671935699,-0.388616112255674
