fecha,demanda_real_media,demanda_predicha_media,error_medio,error_abs_medio,error_pct_medio
2025-09-21,25370.503472222223,25651.59328272101,-281.0898104987867,305.49505781607724,-1.0852351734241246
2025-09-22,27537.49305555556,27996.69243357406,-459.19937801850074,595.8846364673959,-1.7436320957517408
2025-09-23,27864.31944444444,28181.300574546927,-316.98113010248426,418.353108200966,-1.1792125821539325
2025-09-24,27720.534722222223,28113.04086085281,-392.5061386305853,442.1657559439168,-1.4502017657692567
2025-09-25,28412.753472222223,28518.722323679413,-105.96885145718959,326.58130402579235,-0.45060775117322893
2025-09-26,28320.70486111111,28564.907600819595,-244.2027397084809,344.94320008887945,-0.8622848301382889
2025-09-27,25278.864583333332,25622.79782580568,-343.93324247234705,371.1240840012345,-1.3823738466646291
2025-09-28,23720.0,23801.897983568128,-81.89798356812737,259.5448748367924,-0.39944495045681827
2025-09-29,27514.722222222223,27603.837595218214,-89.1153729959927,251.31449047840215,-0.37351796030101675
2025-09-30,28230.50694444444,28203.605742523145,26.90120192129992,170.71355565213585,0.0655970308280348
2025-10-01,28217.690972222223,28221.04072369417,-3.3497514719474566,179.59633721107517,-0.009706512409584946
2025-10-02,28549.01388888889,28462.347438364424,86.66645052446104,195.0953639368181,0.27479540874109215
2025-10-03,28744.739583333332,28710.761258741342,33.97832459199359,189.7123882853316,0.12809481142141002
2025-10-04,25570.104166666668,25592.86026797461,-22.756101307945755,218.8493172894238,-0.10418686849659625
2025-10-05,23183.16319444444,23428.68877134803,-245.52557690358495,335.78462129683595,-1.1118130118012353
2025-10-06,27820.152777777777,27768.089749488136,52.06302828964317,234.35488937047148,0.15639907849497137
2025-10-07,28437.996527777777,28428.934089469814,9.062438307964689,245.0003774370342,0.037378733663540616
2025-10-08,28656.31944444444,28659.200948828653,-2.881504384208862,188.5180440624343,-0.009237555229026228
2025-10-09,27963.79861111111,28180.283011872238,-216.48440076112834,238.65702380707307,-0.784610926794595
2025-10-10,27534.94444444444,27761.14191923075,-226.1974747863093,267.6117224349776,-0.8158554292293109
2025-10-11,24607.73611111111,24769.58155497926,-161.84544386814846,237.9309756698111,-0.6621697984775113
2025-10-12,22937.01736111111,23036.940010021168,-99.92264891005834,217.46957041690743,-0.4563658129222496
2025-10-13,26987.92361111111,27089.216135493378,-101.29252438226756,198.84656276178688,-0.35839549633541506
2025-10-14,28568.027777777777,28389.687559495575,178.3402182822033,312.9769860740157,0.5890102742913305
2025-10-15,28533.60069444444,28556.580825583234,-22.980131138790966,189.0001218677195,-0.09897844281767375
2025-10-16,28814.927083333332,28752.3738621065,62.55322122683341,229.11602056016832,0.222022150003644
2025-10-17,28447.50694444444,28500.276496211172,-52.769551766727545,229.7456994072304,-0.15784780342728855
2025-10-18,24831.715277777777,25022.230732226326,-190.51545444854779,247.237163154055,-0.7621954486280885
2025-10-19,23162.614583333332,23233.114516144164,-70.49993281083,253.14562810297352,-0.40681351568783414
2025-10-20,27572.072916666668,27524.91123736571,47.16167930095495,257.9329621572718,0.17171123653081943
2025-10-21,28355.83680555556,28311.07675789188,44.760047663676836,229.47276747054548,0.13366049284380174
